@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0.02521,0.02521,0.008403,0.071429,0.008403,0.079832,0.004202,0.046218,0,0.058824,0.02521,0.008403,0,0.004202,0.008403,0.021008,0.012605,0.004202,0,0,0,0,0.008403,0,0,0.004202,0,0,0.004202,0,0,0,0,HAM
0.132948,0.121387,0.011561,0.017341,0.040462,0.00578,0,0.00578,0,0,0,0,0.00578,0.00578,0.034682,0,0,0,0,0.00578,0,0.011561,0.011561,0,0.00578,0,0,0,0,0,0,0,0,HAM
0.292683,0.243902,0.02439,0.097561,0.04878,0.02439,0.02439,0.073171,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0.073171,0,0,0,0,0,HAM
0.5,0.465517,0.293103,0.086207,0.034483,0.017241,0.017241,0.017241,0,0.034483,0.017241,0.017241,0.155172,0.017241,0.017241,0,0,0.017241,0.017241,0.017241,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.257576,0.227273,0.166667,0.060606,0.060606,0.090909,0.030303,0,0,0,0,0,0.166667,0,0,0,0,0.030303,0.030303,0,0,0,0.060606,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.083333,0.083333,0,0,0,0,0,0,0,0,0,0,0,0.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.125,0.075,0,0.05,0,0,0.05,0,0,0,0,0,0,0.025,0,0,0,0.05,0,0.05,0,0,0.025,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.059701,0,0,0.014925,0.014925,0,0,0,0,0,0.014925,0,0,0,0.014925,0,0.014925,0,0,0.059701,0,0,0,0,0,0,0,0,0,0,HAM
0.017544,0.017544,0,0.052632,0,0,0.017544,0,0,0.017544,0,0,0,0.017544,0.035088,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0.017544,0,0.017544,0,HAM
0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,HAM
0.016667,0.05,0.016667,0.083333,0.033333,0,0,0,0,0,0,0,0,0.016667,0.066667,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.069444,0,0,0.027778,0.013889,0,0,0.013889,0,0,0,0.027778,0,0,0.027778,0,0.013889,0,0,0.013889,0,0,0,0,0,0.013889,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,HAM
0,0,0,0.102941,0,0,0,0,0,0,0.058824,0,0.014706,0.014706,0.014706,0,0,0,0,0.014706,0,0,0.044118,0,0,0.014706,0,0,0,0,0,0,0,HAM
0,0,0,0.055556,0.055556,0,0,0,0,0.027778,0.027778,0,0.027778,0,0,0,0,0.027778,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.083333,0,0,0,0,0,0,0.055556,0.055556,0.027778,0.027778,0.027778,0,0,0.027778,0.027778,0.027778,0,0,0,0,0,0,0,0.083333,0,0,0,0,0.027778,HAM
0.136364,0.068182,0.090909,0.045455,0.113636,0.090909,0,0,0,0,0.022727,0,0,0,0.022727,0,0,0.022727,0,0.022727,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.030303,0.212121,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0.030303,0,0,0,0,0,0,0,HAM
0,0,0,0.055556,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.096591,0,0,0.022727,0,0,0,0,0,0.005682,0.011364,0.005682,0,0.005682,0.028409,0.005682,0,0,0,0.017045,0,0,0,0.011364,0,0.017045,0,0,0,0.005682,HAM
0,0,0,0.009852,0,0,0,0,0,0,0,0.004926,0,0,0.004926,0.004926,0,0,0,0,0,0,0.014778,0,0,0,0,0,0,0,0,0.004926,0,HAM
0.294118,0.147059,0.176471,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0.125,0.107143,0.125,0.035714,0.017857,0.017857,0.035714,0.035714,0,0,0,0.017857,0,0.053571,0,0,0,0.017857,0.017857,0.035714,0,0.017857,0.035714,0,0,0.017857,0,0,0,0,0.035714,0,0,HAM
0,0,0,0.072917,0,0,0,0,0,0.010417,0,0.010417,0,0,0.072917,0,0,0,0,0,0,0,0.010417,0,0,0.010417,0,0,0,0,0,0,0,HAM
0.571429,0.357143,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,0,0,0,0,HAM
0.288136,0.237288,0.016949,0.067797,0,0,0.050847,0,0,0,0,0.067797,0,0,0,0,0,0.050847,0,0,0,0,0.033898,0,0,0,0,0,0,0,0,0,0,HAM
0.761194,0.597015,0.298507,0.014925,0.044776,0.014925,0.029851,0,0,0,0,0,0,0,0,0,0,0.029851,0,0.014925,0,0.014925,0.014925,0,0,0,0,0,0.014925,0,0,0,0,HAM
0,0,0,0.09375,0.03125,0,0,0.03125,0,0,0,0,0,0,0.03125,0,0,0,0.0625,0.03125,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,HAM
0.191489,0.191489,0.340426,0.106383,0.06383,0.212766,0.06383,0.021277,0,0,0,0,0.085106,0.021277,0,0,0,0.042553,0.021277,0.06383,0,0,0.021277,0,0,0.021277,0,0,0,0,0,0,0,HAM
0.142857,0.142857,0,0.071429,0,0,0.035714,0,0,0,0,0,0.035714,0.035714,0,0,0.035714,0.035714,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0.035714,HAM
0,0,0,0.02381,0.119048,0,0.02381,0.02381,0,0.02381,0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0.02381,HAM
0,0,0,0,0.066225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006623,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.026316,0,0,0,0,0,0,0.013158,0.013158,0.013158,0,0,0,0.013158,0.013158,0.013158,0,0,0,0,0,0,0,0.026316,0,0,0,0,0.013158,HAM
0.703704,0.666667,0,0.111111,0.037037,0,0,0,0,0,0.037037,0,0.037037,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0.037037,HAM
0,0,0,0,0.015873,0,0.015873,0.079365,0,0,0,0.015873,0,0.015873,0,0.015873,0,0,0,0,0,0,0.063492,0,0,0,0,0,0,0,0,0,0.015873,HAM
0,0,0,0.048611,0.215278,0,0,0.006944,0,0,0.010417,0,0.003472,0.006944,0.006944,0.010417,0.027778,0,0.003472,0,0.017361,0,0.020833,0,0.003472,0,0,0,0,0,0,0,0,HAM
0.07971,0.043478,0.137681,0.014493,0,0.014493,0.014493,0.007246,0,0,0.021739,0.014493,0,0.021739,0.014493,0,0,0,0.007246,0.021739,0,0,0.021739,0,0,0.007246,0,0,0,0,0,0,0.007246,HAM
0.15,0.075,0.1,0.05,0.125,0.1,0,0,0,0,0.025,0,0,0,0.025,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.042857,0.021429,0,0.007143,0,0,0,0,0.021429,0,0.007143,0.057143,0.007143,0,0,0,0.007143,0,0,0.021429,0,0.007143,0,0,0,0,0.007143,0,0,0.014286,HAM
0.142857,0.142857,0.190476,0.031746,0.015873,0.190476,0.015873,0.015873,0,0,0,0.031746,0,0.015873,0,0,0,0,0,0,0,0,0.015873,0,0.015873,0.015873,0,0,0,0,0,0,0.015873,HAM
0.142857,0.142857,0.214286,0,0,0,0.071429,0,0,0,0,0,0,0.071429,0.071429,0,0,0.071429,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.021429,0.003571,0,0,0,0,0.010714,0.014286,0,0.010714,0.003571,0.017857,0,0,0,0,0,0,0,0.014286,0,0,0,0,0,0.017857,0.014286,0,0.003571,0.003571,HAM
0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.029412,0.235294,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.666667,0,0.333333,0.047619,0,0.238095,0.095238,0,0,0,0,0.047619,0,0,0,0,0,0.095238,0,0,0,0,0.047619,0,0.047619,0,0,0,0,0,0,0,0,HAM
0.5,0.483333,0.216667,0.033333,0.033333,0,0.016667,0.016667,0,0,0.033333,0,0.183333,0.016667,0,0,0,0.016667,0.016667,0.016667,0,0.033333,0.016667,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.021978,0.010989,0,0,0.043956,0,0,0,0.021978,0,0.010989,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,HAM
0,0.005319,0,0.021277,0.058511,0,0,0.010638,0,0,0.005319,0,0.005319,0.005319,0.010638,0.021277,0.010638,0.005319,0,0.005319,0,0,0.021277,0,0,0,0,0,0,0.005319,0,0,0,HAM
0.37037,0.37037,0.074074,0.037037,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0.037037,0.037037,0,0,0,0,0,0,0.037037,0,0,0,HAM
0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0.020833,0,0,0,0,0,0.041667,0,0.041667,0,0,0,0,0,0,0,0,HAM
0,0,0,0.063584,0,0,0.028902,0.026012,0,0.011561,0.046243,0.00289,0.011561,0.008671,0.008671,0,0,0,0.008671,0.011561,0,0,0.00578,0,0,0.00578,0,0,0.00578,0,0,0,0,HAM
0.535714,0.517857,0.232143,0.035714,0.035714,0,0.017857,0.017857,0,0,0.035714,0,0.196429,0.017857,0,0,0,0.017857,0.017857,0.017857,0,0.035714,0.017857,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.121951,0,0,0.04878,0.02439,0,0,0.02439,0,0,0,0.02439,0,0.02439,0.04878,0,0.02439,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,HAM
0,0,0,0,0.166667,0,0,0,0,0,0,0.083333,0.041667,0.041667,0,0,0,0.041667,0.041667,0.041667,0,0,0,0,0,0,0,0.041667,0,0,0,0,0.041667,HAM
0,0,0,0.024442,0.030818,0,0.001063,0.009564,0,0.002125,0.005313,0.008502,0.003188,0.004251,0.012752,0.018066,0.007439,0,0,0.001063,0,0,0.010627,0,0,0.001063,0,0,0,0,0,0,0,HAM
0,0,0,0.034749,0.007722,0,0,0.030888,0,0.019305,0.015444,0,0.007722,0,0.027027,0,0,0,0,0,0,0,0.011583,0.003861,0,0.003861,0,0,0,0,0,0.007722,0,HAM
0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.06,0.02,0,0.02,0,0,0,0.04,0,0,0.04,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.208333,0.208333,0,0.083333,0.041667,0,0,0,0,0,0,0,0,0,0.083333,0,0,0.083333,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.036585,0,0,0,0,0,0,0.012195,0,0,0.012195,0.060976,0,0,0,0,0,0,0.012195,0.012195,0,0,0,0,0,0,0.012195,0,0,0,HAM
0,0,0,0.05,0.2,0,0.05,0,0,0,0,0,0,0.025,0.025,0,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.109091,0.145455,0,0,0.018182,0,0,0,0.018182,0.018182,0.018182,0,0,0.018182,0.018182,0.018182,0.018182,0,0,0,0,0,0,0,0.018182,0,0,0.072727,0.018182,0.018182,HAM
0.5,0.388889,0.111111,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0.000898,0,0.02693,0.032316,0,0,0.005386,0,0.008977,0.003591,0.005386,0.01526,0.004488,0.014363,0.010772,0.000898,0,0.003591,0.000898,0,0,0.020646,0,0,0.001795,0,0,0,0.001795,0,0,0,HAM
0.047619,0.047619,0.285714,0,0,0.047619,0.095238,0,0,0,0,0,0,0,0,0,0,0.095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.0625,0.041667,0,0.020833,0,0,0,0,0,0.0625,0,0.020833,0,0,0.020833,0,0,0,0,0.020833,0,0,0.020833,0,0,0,0,0,0,0,HAM
0,0,0,0.1,0,0,0.05,0,0,0,0,0,0,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.049296,0,0,0,0,0,0,0,0.007042,0,0,0.021127,0,0,0,0,0,0,0,0.021127,0,0,0.007042,0,0,0,0,0,0,0,HAM
0.123529,0.111765,0.011765,0.017647,0.052941,0.005882,0,0.005882,0,0,0,0,0.005882,0.005882,0.035294,0,0,0,0,0.005882,0,0.011765,0.011765,0,0.005882,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.009009,0,0,0,0,0,0.009009,0,0,0.009009,0.009009,0,0,0,0,0,0,0,0.018018,0,0,0,0,0,0,0.009009,0,0.009009,0,HAM
0.253731,0.208955,0.179104,0.029851,0.014925,0.134328,0.014925,0,0,0,0,0,0.014925,0,0.007463,0,0,0.007463,0.007463,0.007463,0,0.022388,0.014925,0,0,0.007463,0,0,0,0,0,0,0,HAM
0.096045,0.079096,0.039548,0.016949,0.039548,0.00565,0,0.00565,0,0,0,0,0.00565,0.00565,0.033898,0,0,0,0,0.00565,0,0.011299,0.011299,0,0.00565,0,0,0,0,0,0,0,0,HAM
0,0,0,0.047619,0.011905,0,0.035714,0.071429,0,0.011905,0,0.059524,0,0,0.02381,0,0,0.035714,0,0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0.011905,HAM
0,0,0,0.037931,0.027586,0,0,0.001724,0,0.008621,0,0.003448,0,0.017241,0.013793,0.010345,0.003448,0,0,0.001724,0.005172,0,0.012069,0,0.005172,0.001724,0,0,0.001724,0,0,0,0.001724,HAM
0,0,0,0.028369,0,0,0,0,0,0,0,0,0.003546,0.007092,0.014184,0,0,0,0,0,0,0,0.007092,0,0,0,0,0,0,0,0,0.007092,0.003546,HAM
0,0,0,0,0,0,0.333333,0,0,0.166667,0,0,0,0,0,0,0,0.333333,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.025,0,0,0,0,0,0.025,0.05,0,0,0.025,0,0,0,0,0,0.025,0,0,0,0,0,0.025,0,0,0,0.025,0,0,0,HAM
0,0,0,0,0.066225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006623,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.028571,0.004082,0.036735,0.004082,0.020408,0,0.02449,0.004082,0,0,0,0.040816,0,0,0,0,0,0,0,0.004082,0.004082,0,0,0,0,0,0.012245,0,0,0,HAM
0.090909,0.075758,0.015152,0.015152,0.030303,0.015152,0.045455,0.015152,0,0,0,0.030303,0,0,0.030303,0,0,0.045455,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.109091,0.018182,0,0,0,0,0.036364,0,0.054545,0.018182,0.018182,0,0,0,0.018182,0.018182,0.018182,0,0,0,0,0,0,0,0.036364,0,0,0,0,0.018182,HAM
0,0,0,0.06,0,0,0,0.006667,0,0.006667,0,0,0,0.006667,0.026667,0,0,0,0.006667,0,0,0,0.006667,0,0.006667,0,0,0,0.006667,0,0.006667,0,0,HAM
0.209302,0.209302,0.44186,0.093023,0.093023,0,0.046512,0,0,0,0.023256,0.023256,0.046512,0,0.023256,0,0,0.046512,0,0.046512,0,0.093023,0.023256,0,0.023256,0,0,0,0,0,0,0,0.023256,HAM
0.096774,0.096774,0,0.032258,0,0,0.064516,0,0,0,0,0,0.032258,0.032258,0,0,0,0.064516,0,0.064516,0,0.064516,0.032258,0,0,0,0,0,0,0,0,0,0,HAM
0.271271,0.114114,0,0.037037,0.023023,0.001001,0.002002,0.036036,0,0.035035,0.049049,0.003003,0.003003,0,0.024024,0.007007,0.003003,0.004004,0,0,0,0,0.023023,0,0,0,0,0.002002,0.001001,0.001001,0.001001,0,0,HAM
0,0,0,0.05,0.2,0,0.05,0,0,0,0,0,0,0.025,0.025,0,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,HAM
0,0,0,0.033333,0,0,0.016667,0,0,0,0,0,0,0.016667,0.016667,0,0,0,0.016667,0,0,0,0.016667,0,0.016667,0.016667,0,0,0,0,0,0.016667,0,HAM
0,0,0,0.056,0.016,0,0,0,0,0.016,0,0,0,0.008,0.016,0.008,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0.008,0,0,0,HAM
0.17284,0.024691,0,0.012346,0,0,0.049383,0.024691,0,0,0,0,0,0.061728,0,0,0,0.024691,0,0.024691,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,HAM
0.45098,0.352941,0.156863,0.039216,0.019608,0.470588,0.019608,0.039216,0,0,0,0.019608,0.039216,0.039216,0.019608,0.019608,0,0.039216,0,0.019608,0,0.078431,0.019608,0,0,0.019608,0,0,0.019608,0,0,0,0,HAM
0,0,0,0,0.043478,0,0.043478,0,0,0,0,0.043478,0,0.021739,0,0,0,0,0.043478,0,0,0,0.021739,0,0,0.065217,0,0,0,0,0,0.021739,0,HAM
0.394366,0.28169,0.112676,0.028169,0.084507,0.070423,0.028169,0,0,0,0,0.014085,0.140845,0.014085,0,0,0,0.028169,0.028169,0,0,0,0.056338,0,0,0,0,0,0,0,0,0,0.028169,HAM
0.347826,0.369565,0.108696,0.043478,0,0,0.021739,0.108696,0,0.021739,0,0,0.043478,0.043478,0,0.021739,0,0,0,0.021739,0,0.021739,0,0,0.043478,0,0,0,0,0,0,0,0.021739,HAM
0,0,0,0.146341,0.02439,0,0.04878,0.04878,0,0,0,0,0,0.02439,0.02439,0,0,0.04878,0,0,0,0,0,0,0.02439,0.02439,0,0,0.02439,0,0,0,0,HAM
0.517241,0.37931,0.206897,0.051724,0.051724,0.017241,0.051724,0.034483,0,0,0,0,0,0.017241,0,0,0.034483,0.068966,0,0.017241,0,0,0.017241,0,0,0,0,0,0,0,0.051724,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.120482,0.204819,0.024096,0.024096,0.060241,0,0,0.012048,0,0,0.024096,0.012048,0.289157,0.024096,0.024096,0,0,0,0.012048,0,0,0,0,0,0,0.012048,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.00431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008621,0,0,0,0,0,0,0,HAM
0,0,0.107143,0.035714,0.071429,0.357143,0,0.035714,0,0,0.017857,0,0.053571,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,HAM
0.105263,0.105263,0,0,0.052632,0,0.105263,0.052632,0,0,0,0.052632,0,0.052632,0,0,0,0.105263,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,HAM
0.153846,0.076923,0.153846,0.051282,0.128205,0.153846,0.025641,0,0,0,0.025641,0,0,0,0.025641,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.037037,0.123457,0,0,0,0,0,0.012346,0.012346,0.012346,0.012346,0.012346,0,0,0.012346,0.012346,0.012346,0,0,0,0,0,0,0,0.024691,0,0,0,0,0.012346,HAM
0,0,0,0,0.060606,0,0,0,0,0,0,0.030303,0.030303,0.030303,0.030303,0,0,0.030303,0.030303,0.030303,0,0,0,0,0,0,0,0.030303,0,0,0,0,0.030303,HAM
0,0,0,0.011364,0.034091,0,0.011364,0,0,0.011364,0,0,0,0,0,0,0,0,0.011364,0.011364,0.102273,0,0.011364,0,0,0.034091,0,0,0,0,0,0,0,HAM
0,0,0,0.009852,0,0,0,0,0,0,0,0.004926,0,0,0.004926,0.004926,0,0,0,0,0,0,0.014778,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.018421,0.018421,0,0,0.002632,0,0.031579,0.007895,0.002632,0.010526,0.005263,0.010526,0,0,0.005263,0,0,0,0,0.023684,0,0,0,0,0,0,0.002632,0,0,0,HAM
0,0,0,0.147059,0,0,0,0.029412,0,0,0,0,0,0,0.029412,0,0,0.029412,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,HAM
0,0,0,0.133333,0.066667,0,0.1,0.033333,0,0,0,0,0,0.033333,0,0,0.033333,0.033333,0.033333,0.033333,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,HAM
0.529412,0.426471,0.191176,0.044118,0.044118,0,0.029412,0.029412,0,0,0,0,0.029412,0.014706,0.014706,0.014706,0,0.029412,0,0.014706,0,0.058824,0,0,0.029412,0,0,0,0,0,0,0,0.014706,HAM
0,0,0,0.042781,0.018717,0,0.002674,0.002674,0,0.013369,0.005348,0.002674,0.002674,0.010695,0.013369,0.032086,0.013369,0.005348,0.010695,0,0,0,0.026738,0,0.002674,0,0.002674,0,0,0.005348,0,0,0.002674,HAM
0,0,0,0.04,0.02,0,0.02,0,0,0,0,0.04,0.02,0,0,0,0,0,0.02,0,0,0.04,0,0,0,0.02,0,0,0,0,0,0,0,HAM
0,0,0,0.046512,0.007752,0,0,0.007752,0,0.015504,0.007752,0.007752,0.023256,0,0.023256,0,0.007752,0.007752,0,0,0,0,0.031008,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.022727,0,0,0,0,0,0,0.011364,0.011364,0.022727,0,0.011364,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,0.011364,HAM
0.126374,0.115385,0.010989,0.016484,0.038462,0.005495,0,0.005495,0,0,0,0,0.005495,0.005495,0.032967,0,0,0,0,0.005495,0,0.010989,0.010989,0,0.005495,0,0,0,0,0,0,0,0,HAM
0,0,0,0.054054,0,0,0.013514,0,0,0,0,0,0,0,0.013514,0,0,0.027027,0,0,0,0,0.013514,0,0,0.027027,0,0,0,0.013514,0,0,0,HAM
0,0,0,0.133333,0.013333,0,0,0,0,0,0.026667,0,0,0.026667,0.013333,0,0,0,0,0.013333,0,0,0.013333,0,0,0.013333,0,0,0,0,0,0,0,HAM
0.067416,0.011236,0,0.078652,0.022472,0,0,0.011236,0,0.044944,0.011236,0,0,0.011236,0.011236,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.021186,0.016949,0,0,0,0,0,0.016949,0,0,0,0.021186,0,0,0,0,0,0,0,0.012712,0,0.004237,0,0,0,0,0,0,0,0,HAM
0.793103,0.655172,0.448276,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.577778,0.488889,0.066667,0,0,0.022222,0.022222,0,0,0,0,0,0.022222,0,0,0,0,0.022222,0,0.022222,0,0.044444,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.004878,0.009756,0,0.009756,0,0,0,0,0.004878,0.004878,0.004878,0.009756,0,0,0.009756,0.004878,0.004878,0,0,0.014634,0,0.004878,0,0,0.029268,0,0,0,0,0.004878,HAM
0.266667,0.222222,0.022222,0.088889,0.044444,0.022222,0.022222,0.066667,0,0,0,0,0,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,HAM
0.095652,0.008696,0.13913,0.008696,0,0,0,0,0,0,0.043478,0,0.06087,0.017391,0,0,0,0.008696,0,0,0,0.026087,0.017391,0,0.017391,0,0,0,0,0,0,0,0,HAM
0,0,0,0.041667,0,0,0.020833,0.083333,0,0.020833,0.020833,0,0,0,0.020833,0,0,0,0.020833,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.037383,0.009346,0,0,0,0,0.023364,0.023364,0,0,0.009346,0.009346,0,0,0,0,0,0,0,0.037383,0,0.004673,0,0,0,0.004673,0,0,0,0,HAM
0.238095,0.219048,0.104762,0.038095,0.019048,0.009524,0.019048,0,0,0,0,0,0.009524,0.009524,0.019048,0,0,0.019048,0,0.009524,0,0,0,0,0,0,0,0,0,0.009524,0,0,0.009524,HAM
0,0,0,0.066667,0.033333,0,0,0.033333,0,0,0,0.066667,0,0.033333,0,0,0.033333,0,0,0,0,0,0.033333,0,0,0.033333,0,0,0,0,0.1,0,0,HAM
0,0,0,0.095238,0,0,0.095238,0,0,0,0,0,0,0,0,0,0.047619,0.095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.157258,0.028226,0.052419,0,0,0,0,0,0,0,0,0,0.004032,0,0,0,0,0,0,0,0,0.008065,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.010526,0.005263,0,0.010526,0.005263,0,0,0,0,0,0.005263,0.021053,0.010526,0,0.010526,0,0.005263,0,0,0.015789,0.010526,0,0,0,0,0,0.005263,0,0,0,HAM
0,0,0,0,0,0,0.052632,0.105263,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,HAM
