@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.098592,0,0,0.014085,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0.015152,0,0.015152,HAM
0,0,0,0,1,0,0,0.272727,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.017964,0.005988,0.005988,0,0,0,0,0.005988,0.011976,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0,0.022222,HAM
0,0,0,0,1,0,0,0.039216,0.009804,0,0,0,0,0,0,0.009804,HAM
0,0,0,0,1,0,0,0.056604,0,0,0.006289,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.033333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.0625,0.0125,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.094118,0,0,0,0,0,0.011765,0,0,HAM
0,0,0,0,1,0,0,0.190476,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.028846,0,0,0,0,0,0,0,0.009615,HAM
0,0.001912,0,0,1,0,0.026769,0.028681,0.003824,0,0,0.013384,0,0.015296,0.007648,0,HAM
0,0,0,0,1,0,0,0.025,0.00625,0,0,0,0,0,0,0.0125,HAM
0,0,0,0,1,0,0.02,0.06,0,0,0,0,0,0.02,0.02,0,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.007042,0.007042,0,0,0,0,0,0,0,0.007042,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022727,HAM
0,0,0,0,1,0,0.011538,0.130769,0.007692,0,0,0.011538,0,0.003846,0,0,HAM
0,0,0,0,1,0,0,0.416667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018519,0.148148,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.091398,0,0,0,0,0,0.021505,0,0,HAM
0,0,0,0,1,0,0.05,0.25,0,0,0,0,0,0.05,0,0,HAM
0,0,0.002094,0,1,0,0,0.00733,0.00733,0,0,0,0,0.002094,0.001047,0,HAM
0,0,0,0,1,0,0.021739,0.217391,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.019231,0.134615,0,0,0,0,0,0.019231,0,0,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0.038462,0.038462,0.038462,HAM
0,0,0,0,1,0,0,0.032258,0,0,0,0,0,0,0,0.016129,HAM
0,0,0,0,1,0,0.047619,0.238095,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.153226,0,0,0,0,0,0.056452,0,0,HAM
0,0,0,0,1,0,0,0.064516,0,0,0,0,0,0.016129,0,0.016129,HAM
0,0,0,0,1,0,0,0.09434,0,0,0,0,0,0,0,0.037736,HAM
0,0,0,0,1,0,0,0.133333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.04918,0,0,0,0,0,0,0.016393,0,HAM
0,0,0,0,1,0,0.05,0.075,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.055556,0.111111,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017544,HAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0.037037,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.020833,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.266667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.025862,0.00431,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018519,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.017544,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.006452,0.019355,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.027397,0.068493,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.035714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.134328,0,0,0,0,0,0.029851,0,0.014925,HAM
0,0,0,0,1,0,0,0.086957,0,0,0,0,0,0.021739,0,0,HAM
0,0,0,0,1,0,0,0.11236,0.011236,0,0,0,0,0,0,0.011236,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0.02,0.006667,0,0,0,0,0,0,0,0.013333,HAM
0,0,0,0,1,0,0.034783,0.069565,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014925,0.004975,0.004975,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.028986,0.028986,0,0,0,0,0,0.043478,0,0.014493,HAM
0,0,0,0,1,0,0,0.03,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.008547,0.034188,0,0,0,0,0,0.008547,0,0.008547,HAM
0,0,0,0,1,0,0.012422,0.049689,0,0,0,0,0,0.006211,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0.025,HAM
0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0.025,0,HAM
0,0,0,0,1,0,0,0.030612,0.173469,0,0,0,0,0,0,0.010204,HAM
0,0,0,0,1,0,0,0.067416,0.022472,0,0,0,0,0.022472,0,0,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.176471,0,0,0,0,0,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.217391,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.037037,0.018519,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0.035714,0,0.035714,HAM
0,0,0,0,1,0,0,0.222222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.02439,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.093023,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.136364,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.012821,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.044776,0,0,0,0,0,0.007463,0,0.007463,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.150943,0,0,0,0,0,0.018868,0,0,HAM
0,0,0,0,1,0,0,0.04918,0,0,0,0,0,0,0.016393,0,HAM
0,0,0,0,1,0,0,0.307692,0,0,0,0,0,0.076923,0,0.076923,HAM
0,0,0,0,1,0,0,0.155172,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.16,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.137931,0.034483,0,0,0,0,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.033333,0.166667,0,0,0,0,0,0,0,0.033333,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0.019231,0,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.057348,0.003584,0,0,0,0,0,0,0.003584,HAM
0,0,0,0,1,0,0.005882,0.017647,0,0,0,0,0,0,0,0.005882,HAM
0,0,0,0,1,0,0,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0.015873,HAM
0,0,0,0,1,0,0.078947,0.026316,0,0,0,0,0,0,0,0.026316,HAM
0,0,0,0,1,0,0.017544,0.122807,0,0,0,0,0,0,0,0.017544,HAM
0,0,0,0,1,0,0.001272,0.02799,0.352417,0,0,0,0,0,0,0.001272,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014925,0.089552,0,0,0,0,0,0.014925,0,0,HAM
0,0,0,0,1,0,0.018519,0.055556,0,0,0,0,0,0.018519,0.018519,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0.015625,HAM
0,0,0,0,1,0,0,0.095238,0,0,0,0,0,0.015873,0,0.015873,HAM
0,0,0,0,1,0,0,0.195122,0,0,0,0,0,0.02439,0,0,HAM
0,0,0,0,1,0,0.013986,0.076923,0,0,0,0,0,0.006993,0,0.006993,HAM
0,0,0,0,1,0,0,0.109091,0,0,0,0,0,0.018182,0.018182,0.036364,HAM
0,0,0,0,1,0,0,0.081967,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.212121,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.030973,0.061947,0,0,0,0,0,0.017699,0.013274,0.004425,HAM
0,0,0,0,1,0,0.016129,0.016129,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0.015152,0.015152,0.015152,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.028571,0.085714,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.048544,0.07767,0,0,0,0,0.009709,0,0,HAM
0,0,0,0,1,0,0,0.04918,0,0,0,0,0,0,0.032787,0,HAM
0,0,0,0,1,0,0,0.462963,0,0,0,0,0,0.055556,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.006135,HAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.029412,0.147059,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.095238,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.068376,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.008621,0.043103,0,0,0,0,0,0.008621,0,0,HAM
0,0,0,0,1,0,0.010638,0.031915,0,0,0,0,0,0,0.021277,0.010638,HAM
0,0,0,0,1,0,0,0.068182,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.024691,0,0,0,0,0,0,0.024691,0.012346,HAM
0,0,0,0,1,0,0,0.034014,0,0,0,0,0,0.006803,0.006803,0.006803,HAM
0,0,0,0,1,0,0.012987,0.012987,0.019481,0,0,0,0,0,0,0.006494,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0.235294,0.05042,0.159664,0.159664,1,0.033613,0.029412,0.029412,0.012605,0,0,0.012605,0.012605,0.012605,0,0,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0.020833,HAM
0,0,0,0,1,0,0.021739,0.065217,0.021739,0,0,0,0,0,0,0.021739,HAM
0,0,0,0,1,0,0,0.064516,0,0,0,0,0,0.016129,0,0.016129,HAM
0,0,0,0.017544,1,0,0,0.052632,0,0,0,0,0,0,0,0.017544,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.4375,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.014085,0.007042,0,0,0,0,0.049296,0,0,HAM
0,0,0,0,1,0,0,0.619048,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.051282,0.038462,0,0,0,0,0,0,0,HAM
0.218341,0.061135,0.174672,0.131004,1,0.021834,0.008734,0.131004,0.043668,0,0,0.004367,0,0.008734,0.008734,0,HAM
0,0,0,0,1,0,0,0.022989,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.012346,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.065789,0,0,0,0,0,0,0,0.013158,HAM
0,0,0,0,1,0,0,0.073684,0,0,0,0,0,0,0,0.010526,HAM
0,0,0,0,1,0,0,0.10274,0,0,0,0,0,0.034247,0,0.006849,HAM
0,0,0,0,1,0,0,0.023121,0,0,0,0,0,0,0,0.00578,HAM
0,0,0,0,1,0,0,0.1875,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0.245487,0.050542,0.158845,0.187726,1,0.036101,0.01083,0.028881,0.00361,0,0.00361,0.00361,0.00722,0.00361,0,0,HAM
0,0,0,0,1,0,0.025641,0.051282,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.212121,0,0,0,0,0,0.030303,0,0.030303,HAM
0,0,0,0,1,0,0.009615,0.038462,0.009615,0,0,0,0,0,0,0.009615,HAM
0,0,0,0,1,0,0.12,0.08,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041451,0.005181,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.033333,0.166667,0,0,0,0,0,0.1,0,0,HAM
0,0,0,0,1,0,0,0.011628,0,0,0,0,0,0.011628,0,0,HAM
0.368644,0.101695,0.283898,0.241525,1,0.063559,0.008475,0.139831,0.101695,0,0,0.004237,0,0.008475,0.008475,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.056338,0,0,0,0,0,0,0,0.014085,HAM
0,0,0,0,1,0,0.0131,0.026201,0,0,0,0,0,0,0.008734,0.004367,HAM
0,0,0,0,1,0,0,0.071429,0.017857,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018868,0.09434,0,0,0,0,0,0,0,0.037736,HAM
0,0,0,0,1,0,0,0.045045,0,0,0,0,0,0,0,0.009009,HAM
0,0,0,0,1,0,0.090909,0.045455,0,0,0,0,0,0,0,0.045455,HAM
0,0,0,0,1,0,0.021277,0.028369,0,0,0,0,0,0,0,0.007092,HAM
0,0,0,0,1,0,0,0.044444,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.027027,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.26087,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.013889,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.151515,0,0,0,0,0,0,0,0.045455,HAM
0,0,0,0,1,0,0,0.053333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0.017857,HAM
0,0,0,0,1,0,0,0.076271,0,0,0,0,0,0,0,0.016949,HAM
0,0,0,0,1,0,0,0.115385,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.060241,0,0,0,0,0,0.024096,0,0,HAM
0,0,0,0,1,0,0,0.072289,0,0,0,0,0,0,0,0.024096,HAM
0,0,0,0,1,0,0.007576,0.015152,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.071429,0,0,0,0,0,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0,0,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.136364,0,0,0,0,0,0,0,0.045455,HAM
0,0,0,0,1,0,0.011494,0.045977,0,0,0,0,0,0.011494,0.022989,0,HAM
0,0,0,0,1,0,0,0.090909,0.030303,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.061538,0.007692,0,0,0,0,0.007692,0,0,HAM
0,0,0,0,1,0,0,0.027027,0,0,0,0,0,0,0,0.027027,HAM
0,0,0,0,1,0,0,0.063492,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.105263,0,0,0,0,0,0.026316,0.026316,0.026316,HAM
0,0,0,0,1,0,0,0.448276,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0.014706,0.014706,0.029412,HAM
0,0,0,0,1,0,0,0.025641,0,0,0,0,0,0.00641,0,0.00641,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.006098,0,0,0,0,0,0,0.006098,0,HAM
0,0,0,0,1,0,0,0.04,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.1,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.017544,0.052632,0,0,0,0,0,0,0,0.017544,HAM
0,0,0,0,1,0,0.041667,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0.003425,0,1,0,0,0.041096,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.210526,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.073171,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.140625,0,0,0,0,0,0.015625,0,0,HAM
0,0,0,0,1,0,0.004566,0.182648,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.02,0,0,0,0,0,0,0,0.02,HAM
0,0,0,0,1,0,0.014493,0.144928,0,0,0,0,0,0.028986,0,0.014493,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.230769,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.015152,0,0,0,0,0,0,0,0.015152,HAM
0,0,0.007519,0,1,0,0,0.007519,0,0,0,0,0,0,0,0.007519,HAM
0,0,0,0,1,0,0,0.028571,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.214286,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.153846,0.230769,0,0,0,0,0,0.076923,0,0,HAM
0,0,0,0,1,0,0.012195,0.02439,0.02439,0,0,0,0,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.054688,0.015625,0,0,0,0,0.007813,0,0,HAM
0,0,0,0,1,0,0,0.044118,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.01,0.02,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.025,0.025,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.043956,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.009901,0.059406,0,0,0,0,0,0,0,0.009901,HAM
0,0,0,0,1,0,0,0.117647,0,0,0,0,0,0.019608,0.019608,0.019608,HAM
0,0,0,0.002618,1,0,0.005236,0.007853,0,0,0,0,0,0.002618,0,0.002618,HAM
0,0,0,0,1,0,0,0.051546,0,0,0,0,0,0,0,0.010309,HAM
0,0,0,0,1,0,0.034483,0.086207,0,0,0,0,0,0.017241,0.017241,0.017241,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014493,0.246377,0,0,0,0,0,0.043478,0,0,HAM
0,0,0,0,1,0,0,0.04878,0,0,0,0,0,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.444444,0,0,0,0,0,0.111111,0,0,HAM
0,0,0,0,1,0,0,0.008772,0,0,0,0,0,0,0,0,HAM
0,0,0,0.018349,1,0,0.018349,0.256881,0.009174,0,0,0,0,0.018349,0.009174,0,HAM
0,0,0,0,1,0,0.021277,0.085106,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.105263,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.073171,0.02439,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.004237,0.021186,0,0,0,0,0,0,0,0.004237,HAM
0,0,0,0,1,0,0,0.083333,0.033333,0,0,0,0,0,0,0.033333,HAM
0,0,0,0,1,0,0.011236,0.05618,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.01005,0.025126,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.008929,HAM
0,0,0,0,1,0,0,0.085714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.056,0.032,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0.047619,0,0,HAM
0,0,0,0,1,0,0,0.038095,0,0,0,0,0,0.009524,0,0.019048,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0.014286,HAM
0,0,0,0,1,0,0.010309,0.051546,0,0,0,0,0,0,0,0.010309,HAM
0,0,0,0,1,0,0.010526,0.126316,0.010526,0,0,0,0,0.021053,0.031579,0.010526,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.021277,0.021277,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.033708,0,0,0,0,0,0.011236,0,0,HAM
0,0,0,0,1,0,0,0.038462,0.076923,0,0,0,0,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.007463,0,0,0,0,0,0,0.003731,0.011194,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.010601,0.010601,0,0,0,0,0,0,0,0.003534,HAM
0,0,0,0,1,0,0,0.181818,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.037037,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014085,0.084507,0,0,0,0,0,0,0,0.014085,HAM
0,0,0,0,1,0,0.020202,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014493,0.043478,0,0,0,0,0,0,0,0.014493,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.004132,0.012397,0,0,0,0,0,0,0.004132,0.004132,HAM
0,0,0,0,1,0,0,0.079365,0,0,0,0,0,0.015873,0,0.015873,HAM
0,0,0,0,1,0,0,0.044872,0,0,0,0,0,0.00641,0.012821,0.00641,HAM
0,0,0,0,1,0,0.017544,0.105263,0,0,0,0,0,0.017544,0,0,HAM
0,0,0,0,1,0,0,0.130435,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.133333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.019608,0.098039,0,0,0,0,0,0.019608,0.019608,0.019608,HAM
0,0,0,0,1,0,0.016,0.008,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0,0,0,HAM
0.016248,0.001477,0.023634,0.016248,1,0.013294,0.017725,0.016248,0,0.026588,0.025111,0.002954,0,0.005908,0,0,HAM
0.044346,0.022173,0.02439,0.022173,1,0.002217,0.004435,0.037694,0.002217,0,0,0,0.006652,0.006652,0,0,HAM
0,0,0,0,1,0,0,0.006098,0,0,0,0,0,0,0.006098,0,HAM
0,0,0,0,1,0,0.027778,0.194444,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0.122449,0.040816,0,0,0,0,0,0.061224,0,0,HAM
0,0,0,0,1,0,0.005181,0.025907,0,0,0,0,0,0,0,0.005181,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0.028571,0,0,HAM
0,0,0,0,1,0,0,0.06087,0,0,0,0,0,0,0,0.008696,HAM
0,0,0,0,1,0,0.017241,0.12931,0,0,0,0,0,0.012931,0,0,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.080645,0,0,0,0,0,0,0,0.016129,HAM
0,0,0,0,1,0,0.02521,0.016807,0,0,0,0,0,0.02521,0,0.008403,HAM
0,0,0,0,1,0,0,0.173611,0.020833,0,0,0.013889,0,0.013889,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.272727,0.090909,0,0,0,0,0,0.272727,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.045455,0.136364,0,0,0,0,0,0,0,0.045455,HAM
0,0,0,0,1,0,0,0.027778,0,0,0,0,0,0,0,0,HAM
0,0,0.014286,0,1,0,0,0.171429,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.017857,0.125,0,0,0,0,0,0.008929,0.017857,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.068966,0.002155,0,0,0,0,0,0.002155,0.002155,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0.027778,0,0,HAM
0.035857,0.015936,0.021912,0.021912,1,0.001992,0.001992,0.031873,0.011952,0,0,0,0.005976,0.00996,0.007968,0,HAM
0,0,0,0,1,0,0,0.005882,0,0,0,0,0,0,0.005882,0.005882,HAM
0,0,0.003945,0.001972,1,0,0.005917,0.009862,0,0,0,0,0,0.001972,0,0.001972,HAM
0,0,0,0,1,0,0,0.053571,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.037037,0.018519,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.272727,0.272727,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.444444,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.214286,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.086957,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.178571,0,0,0,0,0,0.035714,0.035714,0.035714,HAM
0,0,0,0,1,0,0,0.020979,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0.016667,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.015873,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.03,0.02,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.004115,0.012346,0,0,0,0,0,0.004115,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
