@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.064516,HAM
0,0,0,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0,0.266667,HAM
0,0,0,0,1,0,0,0.010549,HAM
0,0,0,0,1,0,0,0.264706,HAM
0,0,0,0,1,0,0,0.104478,HAM
0,0,0,0,1,0,0.006961,0.102088,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.01,0.05,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.02381,0.059524,HAM
0,0,0,0,1,0,0.00641,0.00641,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.107143,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.019608,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.045455,HAM
0,0,0,0,1,0,0.004926,0.019704,HAM
0,0,0,0,1,0,0.006623,0.059603,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.666667,HAM
0.012208,0,0.010173,0.012208,1,0.02238,0.03764,0.007121,HAM
0,0,0.009346,0,1,0,0,0.037383,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.058824,0.235294,HAM
0,0,0,0,1,0,0,0.159091,HAM
0,0,0,0,1,0,0,0.148148,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0.05,0.075,HAM
0,0,0,0,1,0,0,0.080645,HAM
0,0,0,0,1,0,0,0.714286,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.056604,0.075472,HAM
0,0,0,0,1,0,0.1,0.1,HAM
0,0,0,0.006757,1,0,0.006757,0.027027,HAM
0,0,0,0,1,0,0,0.258065,HAM
0.372247,0,0.374449,0.30837,1,0.070485,0.013216,0.008811,HAM
0,0,0,0,1,0,0.039216,0.058824,HAM
0,0,0,0,1,0,0.006494,0.025974,HAM
0,0,0,0,1,0,0,0.086093,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.102564,HAM
0,0,0,0,1,0,0,0.045455,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0.000512,0,1,0,0,0.005118,HAM
0,0,0,0,1,0,0.005236,0.036649,HAM
0,0,0,0,1,0,0.022989,0.183908,HAM
0,0,0,0,1,0,0.113924,0.012658,HAM
0,0,0,0,1,0,0,0.075472,HAM
0,0,0,0,1,0,0.007853,0.054974,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.002336,0.011682,HAM
0,0,0,0,1,0,0,0.030172,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.357143,HAM
0,0,0,0,1,0,0,0.097561,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.02439,HAM
0,0,0,0,1,0,0,0.127273,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.078431,0.45098,HAM
0,0,0,0,1,0,0.076923,0.115385,HAM
0,0,0,0,1,0,0.00641,0.25,HAM
0,0,0,0,1,0,0,0.019417,HAM
0,0,0,0,1,0,0,0.368421,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.093023,HAM
0,0,0,0,1,0,0.050847,0.084746,HAM
0,0,0,0,1,0,0.002976,0.202381,HAM
0,0,0,0,1,0,0.003788,0.007576,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0,0.065574,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0,0.050955,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.173913,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0.021739,0.119565,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.474576,HAM
0,0,0,0,1,0,0,0.044118,HAM
0,0,0,0,1,0,0,0.028986,HAM
0,0,0,0,1,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.080645,HAM
0,0,0,0,1,0,0.004525,0.031674,HAM
0,0,0,0,1,0,0,0.051546,HAM
0,0,0,0,1,0,0,0.05814,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.021739,HAM
0,0,0,0,1,0,0.037838,0.048649,HAM
0,0,0,0,1,0,0.12,0.12,HAM
0,0,0,0,1,0,0,0.263158,HAM
0,0,0.001093,0,1,0,0,0.006557,HAM
0,0,0,0,1,0,0.011765,0.058824,HAM
0,0,0,0,1,0,0.015152,0,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0.068182,0.113636,HAM
0,0,0,0,1,0,0.022222,0.066667,HAM
0,0,0,0,1,0,0.006192,0.055728,HAM
0,0,0,0,1,0,0,0.030769,HAM
0,0,0,0,1,0,0.006146,0.00439,HAM
0,0,0,0,1,0,0,0.045872,HAM
0,0,0,0,1,0,0,0.555556,HAM
0,0,0,0,1,0,0.022727,0.068182,HAM
0,0,0,0,1,0,0,0.0375,HAM
0,0,0,0,1,0,0.005025,0.065327,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.008696,0.034783,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0.064516,0.032258,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.04878,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0,0.104167,HAM
0,0,0,0,1,0,0,0.035714,HAM
0,0,0,0,1,0,0.009901,0.089109,HAM
0,0,0,0,1,0,0.012346,0.049383,HAM
0,0,0,0,1,0,0.012987,0.038961,HAM
0,0,0,0,1,0,0,0.037037,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.043956,HAM
0,0,0.022556,0,1,0,0.052632,0.06015,HAM
0,0,0,0,1,0,0,0.031646,HAM
0,0,0,0,1,0,0.023256,0.059801,HAM
0,0,0,0,1,0,0.010204,0.020408,HAM
0,0,0,0,1,0,0.023041,0.073733,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.070175,HAM
0,0,0,0,1,0,0.09375,0.09375,HAM
0,0,0,0,1,0,0,0.057471,HAM
0,0,0,0,1,0,0.093023,0.023256,HAM
0,0,0.033333,0,1,0,0,0.033333,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0.026087,0.147826,HAM
0,0,0,0,1,0,0,0.075,HAM
0,0,0,0,1,0,0,0.064516,HAM
0,0,0,0,1,0,0,0.184211,HAM
0,0,0,0,1,0,0,0.030612,HAM
0,0,0,0,1,0,0,0.25,HAM
0.140351,0.02807,0.140351,0.094737,1,0.02807,0.003509,0,HAM
0,0,0,0,1,0,0.013889,0.041667,HAM
0,0,0,0,1,0,0.024096,0.024096,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0.015873,0.031746,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.115385,HAM
0,0,0,0,1,0,0,0.022472,HAM
0,0,0,0,1,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.064516,HAM
0,0,0,0,1,0,0,0.02,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.038462,0.019231,HAM
0,0,0,0,1,0,0,0.666667,HAM
0.4,0.281818,0.4,0.390909,1,0.063636,0,0.081818,HAM
0,0,0,0,1,0,0.00641,0.012821,HAM
0,0,0,0,1,0,0,0.025974,HAM
0,0,0.000999,0,1,0,0.006993,0.044955,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.15,HAM
0,0,0,0,1,0,0,0.05102,HAM
0,0,0,0,1,0,0.05,0.07,HAM
0,0,0,0,1,0,0,0.018349,HAM
0,0,0,0,1,0,0.011236,0.078652,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.022222,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.021739,HAM
0,0,0,0,1,0,0.007519,0.100251,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.017391,0.06087,HAM
0,0,0,0,1,0,0.037736,0.056604,HAM
0,0,0,0,1,0,0,0.571429,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0,0.049107,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.004762,HAM
0,0,0.008333,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.154762,HAM
0,0,0,0,1,0,0,0.057692,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.148148,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0.008403,0.033613,HAM
0,0,0,0,1,0,0.007752,0.062016,HAM
0,0,0,0,1,0,0,0.012195,HAM
0,0,0.000324,0.001619,1,0,0.003238,0.000648,HAM
0,0,0,0,1,0,0,0.115385,HAM
0,0,0,0,1,0,0,0.031008,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.009174,HAM
0,0,0,0,1,0,0,0.107527,HAM
0,0,0.03125,0,1,0,0,0.09375,HAM
0.012766,0,0.025532,0.012766,1,0.021277,0.02695,0.009929,HAM
0,0,0,0,1,0,0.020833,0.041667,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0,0.053333,HAM
0,0,0,0,1,0,0.00625,0.025,HAM
0,0,0,0,1,0,0,0.060345,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.432836,HAM
0,0,0,0,1,0,0,0.235294,HAM
0.012821,0,0.012821,0.012821,1,0.128205,0,0,HAM
0,0,0,0,1,0,0,0.179856,HAM
0,0,0,0,1,0,0.011111,0.022222,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.040984,HAM
0,0,0,0,1,0,0.019231,0.076923,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0.027027,0.108108,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.025424,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0.012658,0.075949,HAM
0,0,0,0,1,0,0.007519,0.06015,HAM
0,0,0,0,1,0,0.010204,0.091837,HAM
0,0,0,0,1,0,0.007634,0.160305,HAM
0,0,0,0,1,0,0,0.060606,HAM
0,0,0,0,1,0,0.014563,0.004854,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0.026549,0.044248,HAM
0,0,0,0,1,0,0.008,0.04,HAM
0,0,0,0,1,0,0,0.021277,HAM
0,0,0,0,1,0,0,0.041667,HAM
0.244186,0.02907,0.168605,0.127907,1,0.005814,0.005814,0,HAM
0.228346,0.007874,0.23622,0.212598,1,0.007874,0,0,HAM
0,0,0,0,1,0,0.088235,0.117647,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0.002101,1,0,0,0.006303,HAM
0,0,0,0,1,0,0,0.185185,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.12,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.030769,HAM
0,0,0,0,1,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.074766,HAM
0,0,0,0,1,0,0,0.1,HAM
0.019324,0,0.020934,0.012882,1,0.017713,0.020934,0.008052,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0.027778,0.027778,HAM
0,0,0,0,1,0,0,0.107143,HAM
0,0,0,0.012346,1,0,0,0.012346,HAM
0,0,0,0,1,0,0,0.060606,HAM
0,0,0,0,1,0,0,0.065789,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.022472,0.11236,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0.003817,0.003817,HAM
0,0,0,0,1,0,0.034483,0.051724,HAM
0,0,0,0,1,0,0,0.070796,HAM
0,0,0,0,1,0,0,0.031915,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.051724,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.227273,HAM
0,0,0,0,1,0,0,0.004464,HAM
0,0,0,0,1,0,0,0.104167,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0.008197,0.040984,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.010526,HAM
0,0,0.001093,0,1,0,0,0.006557,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.09901,HAM
0,0,0,0,1,0,0.130435,0.043478,HAM
0.01875,0,0.027083,0.014583,1,0.014583,0.0375,0.016667,HAM
0,0,0,0,1,0,0,0.107143,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0.013514,0.054054,HAM
0,0,0,0,1,0,0,0.038961,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0,0.428571,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0,0.069444,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.169811,HAM
0,0,0,0,1,0,0.130435,0.043478,HAM
0,0,0,0,1,0,0,0.244898,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0,0.036145,HAM
0,0,0,0,1,0,0.004878,0.004878,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.005128,0.005128,HAM
0,0,0,0,1,0,0,0,HAM
0.708333,0.166667,0.583333,0.583333,1,0.25,0,0.041667,HAM
0,0,0,0.2,1,0,0,0.2,HAM
0,0,0,0.002193,1,0,0.008772,0.004386,HAM
0,0,0,0,1,0,0,0.057554,HAM
0,0,0,0,1,0,0,0.032787,HAM
0,0,0,0,1,0,0,0.121212,HAM
0,0,0,0,1,0,0,0.059524,HAM
0,0,0,0,1,0,0.005917,0.059172,HAM
0,0,0,0,1,0,0.012987,0.051948,HAM
0,0,0,0,1,0,0.012245,0.016327,HAM
0,0,0,0,1,0,0.003425,0.018836,HAM
0,0,0,0,1,0,0,0.375,HAM
0,0,0,0,1,0,0,0.057143,HAM
0,0,0,0,1,0,0,0.106061,HAM
0,0,0,0,1,0,0,0.105263,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0.011905,0.011905,HAM
0,0,0.028169,0,1,0,0.004695,0.037559,HAM
0,0,0.003953,0,1,0,0,0.486166,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.010101,0.080808,HAM
0,0,0,0,1,0,0.006993,0.020979,HAM
0,0,0,0,1,0,0.003145,0.003145,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.104348,HAM
0,0,0,0,1,0,0.013158,0.092105,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.051724,HAM
0,0,0,0,1,0,0,0.036036,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.019231,0,HAM
0,0,0,0,1,0,0,0.090909,HAM
0.00361,0.021661,0.00722,0,1,0.00722,0.00722,0.018051,HAM
0,0,0,0,1,0,0.01087,0.047101,HAM
0,0,0,0,1,0,0.014925,0.074627,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0.015873,0.047619,HAM
0,0,0,0,1,0,0,0.177143,HAM
0,0,0,0,1,0,0.007722,0.023166,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.019608,0.019608,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.036585,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0.013514,0.013514,HAM
0,0,0,0,1,0,0.015873,0.047619,HAM
0,0,0,0,1,0,0,0.007634,HAM
0,0,0,0,1,0,0,0.0625,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.006061,0.024242,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.022472,0.089888,HAM
0,0,0,0,1,0,0,0.03125,HAM
0,0,0,0,1,0,0,0.065217,HAM
0.355932,0,0.333333,0.276836,1,0.146893,0.011299,0.011299,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.014493,0.115942,HAM
0,0,0,0,1,0,0,0.086957,HAM
0,0,0,0,1,0,0.002933,0.316716,HAM
0,0,0,0,1,0,0.011905,0.047619,HAM
0,0,0,0,1,0,0,0.242424,HAM
0,0,0,0,1,0,0,0.094737,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.018182,0.018182,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.012195,0.121951,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0.001638,0.037674,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0.055556,0.12963,HAM
0,0,0,0,1,0,0.007692,0.007692,HAM
0,0,0,0,1,0,0,0.030612,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.238095,HAM
0,0,0,0,1,0,0,0.097561,HAM
0,0,0,0,1,0,0.016393,0.065574,HAM
0,0,0,0,1,0,0,0.146341,HAM
0,0,0,0,1,0,0.014493,0.101449,HAM
0,0,0,0,1,0,0.045455,0.159091,HAM
0,0,0,0,1,0,0,0.003868,HAM
0,0,0,0,1,0,0,0.072034,HAM
0,0,0,0,1,0,0,0.073171,HAM
0,0,0,0,1,0,0.02439,0.146341,HAM
0,0,0,0,1,0,0.013333,0.093333,HAM
0,0,0,0,1,0,0,0.056818,HAM
0,0,0,0,1,0,0,0.044643,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.081081,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0.006897,0.055172,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.09375,0.0625,HAM
0,0,0,0,1,0,0,0.033333,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.135593,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.008547,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.020408,HAM
0,0,0,0,1,0,0,0.086207,HAM
0,0,0,0,1,0,0,0.173913,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.183099,HAM
0,0,0,0,1,0,0.018519,0.092593,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0.071429,0,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.272727,0.090909,HAM
0.132616,0.021505,0.132616,0.086022,1,0.014337,0,0,HAM
0,0,0,0,1,0,0,0.02381,HAM
0,0,0,0,1,0,0.00995,0.0199,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.021053,0.015789,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0,0.052174,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.102564,HAM
0,0,0,0,1,0,0,0.088889,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0.006579,0,HAM
0,0,0,0,1,0,0,0.470588,HAM
0,0,0,0,1,0,0.033333,0.1,HAM
0,0,0,0,1,0,0,0.042017,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.102804,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.044872,HAM
0,0,0,0,1,0,0,0.050505,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0,0.059701,HAM
0,0,0,0,1,0,0.010753,0.053763,HAM
0,0,0,0,1,0,0.019231,0.134615,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.034783,HAM
0,0,0,0,1,0,0.020408,0.012245,HAM
0,0,0.020833,0,1,0,0.006944,0.083333,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.016129,0.016129,HAM
0,0,0,0,1,0,0.05,0.05,HAM
0,0,0,0,1,0,0.014493,0.043478,HAM
0,0,0,0,1,0,0,0.02,HAM
0,0.009615,0,0,1,0,0,0.163462,HAM
0,0,0,0,1,0,0,0.185714,HAM
0,0,0,0,1,0,0,0.114094,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0.066667,0.2,HAM
0,0,0,0,1,0,0.016393,0.065574,HAM
0,0,0,0,1,0,0,0.049383,HAM
0,0,0,0,1,0,0.011905,0.047619,HAM
0,0,0,0,1,0,0.003745,0.009988,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0.002522,0.011349,HAM
0,0,0,0,1,0,0,0.147059,HAM
0,0,0,0,1,0,0,0.063433,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.113208,HAM
0,0,0,0,1,0,0,0.269231,HAM
0,0,0,0,1,0,0.027027,0.135135,HAM
0,0,0,0,1,0,0.008403,0.02521,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.263158,HAM
0,0,0,0,1,0,0.008929,0.049107,HAM
0,0,0,0,1,0,0,0.021583,HAM
0,0,0,0,1,0,0.006803,0.020408,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0.012658,0.050633,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.006098,HAM
0,0,0,0,1,0,0.020833,0.020833,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0.004673,1,0,0.018692,0,HAM
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0.016393,0.04918,HAM
0.395833,0.097222,0.319444,0.319444,1,0.131944,0,0.041667,HAM
0,0,0,0,1,0,0.018767,0.008043,HAM
0,0,0,0,1,0,0.029412,0.205882,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.017391,HAM
0,0,0,0,1,0,0,0.018519,HAM
0,0,0,0,1,0,0.166667,0.333333,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.045802,HAM
0.4,0.030769,0.261538,0.238462,1,0.046154,0.061538,0,HAM
0,0,0,0.012346,1,0,0.006173,0,HAM
0,0,0,0,1,0,0.061224,0.081633,HAM
0,0.028986,0,0,1,0,0,0.072464,HAM
0,0,0,0,1,0,0,0.0625,HAM
0,0.004566,0.004566,0,1,0,0.045662,0.031963,HAM
0,0,0,0,1,0,0,0.09,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.571429,HAM
0,0,0,0,1,0,0,0.050633,HAM
0,0,0,0,1,0,0,0.038835,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.081633,HAM
0,0,0,0,1,0,0.0125,0.15,HAM
0,0,0,0,1,0,0,0.108696,HAM
0,0,0,0,1,0,0,0.107143,HAM
0,0,0,0,1,0,0,0.27027,HAM
0,0,0,0,1,0,0.033333,0.1,HAM
0,0,0,0,1,0,0,0.010526,HAM
0,0,0,0,1,0,0,0.115385,HAM
0,0,0,0,1,0,0,0.108696,HAM
0,0,0,0,1,0,0,0.275862,HAM
0,0,0,0,1,0,0.007117,0.024911,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.017241,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.03169,HAM
0,0,0,0,1,0,0.026667,0.053333,HAM
0,0,0,0,1,0,0,0.057143,HAM
0,0,0.033898,0,1,0,0.016949,0.067797,HAM
0,0,0,0,1,0,0,0.163636,HAM
0,0,0,0,1,0,0,0.035088,HAM
0,0,0,0,1,0,0,0.45977,HAM
0,0,0,0,1,0,0.025641,0.070513,HAM
0.386005,0,0.388262,0.316027,1,0.072235,0.024831,0,HAM
0,0,0,0,1,0,0.018868,0.056604,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.03125,0.125,HAM
0,0,0,0,1,0,0,0.045045,HAM
0,0,0,0,1,0,0.018868,0.056604,HAM
0,0,0,0,1,0,0.013514,0.067568,HAM
0,0,0,0,1,0,0.055556,0,HAM
0,0,0,0,1,0,0,0.067114,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.130435,HAM
